Customer,Type,Text,Summary,sim_score,split,prediction
Notion,Appstore/Playstore,"User: Finally, we have the version of Notion in Portuguese ❤️ Best App. Thank you Time! 🏼",User praises the Portuguese version of Notion as the best app and expresses gratitude to Time for providing it.,0.8158981800079346,test,User is excited about the new version of Notion in Portuguese and appreciates the app's
Notion,Appstore/Playstore,"User: I just recently discovered Notion, tried it out on my PC, etc., and now I'm using it on my iPhone and I'm therefore a very fresh user. I would have the idea to allow you to delete entries faster, drag and drop them into a trash can or click twice and then they are deleted. Maybe it's a good idea.",Nothing,-0.0279733091592788,test,"User is a new Notion user and suggests allowing faster deletion of entries, drag and"
Notion,Appstore/Playstore,"User: Using on laptop and all good. But when i try using on mobile. I can’t login, app loading too long… and nothing.
I trying re-login, but i can’t logout… sad((","User experiences issues with the app on both laptop and mobile, as it takes too long to load and is difficult to log in and log out. They are unable to re-login and are sad about the situation.",0.7573676109313965,test,"User is experiencing issues with the mobile app, as it takes too long to load and doesn'"
Notion,Twitter,"User: I have 2 days using @browsercompany arc browser and I LOVE, that when you are seeing a video, it automatically pips the video without the need for an extension or plugin 👌👌",User is using the browser and is enjoying it.,0.3427956104278564,test,"User is using the browser CO and is impressed with the features, including the ability to p"
Notion,Appstore/Playstore,User: I need to see the screen to use it or not... When will it be fixed? That's ridiculous...,User is frustrated with the product's inability to show the screen and is seeking a solution.,0.6461213231086731,test,User is frustrated with the screen not working and is waiting for a fix.
Notion,Appstore/Playstore,"User: Please support right-to-left orientation for typing in Arabic. I have to use another app to take notes in Arabic, and this is not efficient!","User requests support for right-to-left (RTL) Arabic text input in Notion, as they have to use another app for taking notes in Arabic and find it inefficient.",0.7808024287223816,test,"User requests support for right-to-left Arabic typing in Notion, as they have to"
figma,G2,"User: Miro is serving as a place we can collect images, ideas and more from our clients in the architectural/interior design process. We can message them via Miro in order to keep communication and content in the same ""space"" throughout a project, and all team members can add to it and use it.
User: The interface is very intuitive, I rarely need to read the FAQ on how to use a tool or function. It is versatile in allowing many different tools to be used for visually communication information to clients/teammbmers. We use it in place of Pinterest boards/ style boards for our interior and architectural design services.
User: I sometimes wish the drawings tools were a bit more robust - they seems to be geared toward flow chart style communication. I'd like to be able to sketch free form shapes or have a larger shape library.","The user appreciates Figma and FigJam as a one-stop shop for design and mind mapping, praising its ease of use, stability, and reasonable cost. However, they suggest improving the sharing process, as team account users can currently add editors and charge licenses to the organization, with restrictions requiring an enterprise plan upgrade and increased cost.",0.4697742760181427,test,"User finds Miro to be a great tool for sharing ideas and ideas with clients, as"
Notion,Twitter,"User: ok this new @browsercompany hack is incredible. can search 'youtube' directly from the command center by hitting 'tab' after typing in youtube. they're building things so fast! <STRICT_LINK>
User: @jayrizpop @browsercompany I love Arc, but Chrome has had this feature for years
User: @bengold @jayrizpop @browsercompany Yup. I feel like Chrome needs a social media team to talk about all their features like this. 🤦🏾♀️
User: @bengold @jayrizpop @browsercompany You can also know that by: when you try to add or edit any of these, it takes you to chrome settings not Arc settings page ☺️","User is excited about the new @browsercompany feature, which allows users to search YouTube directly from the command center by hitting ""tab"" after typing in ""youtube."" They are impressed with the speed of the development and hope to see more features like this in the future.",0.7556405067443848,test,"User is excited about the new @browsercompany feature, which allows users to search YouTube"
Notion,Twitter,"User: I've been contemplating becoming a Notion Creator for a while. Now I'm taking the first step! Excited to say hello to the @NotionHQ community and make some new friends 🤍 I have a lot to be shared with you all ! 🚀
User: @CreatorBaraa @NotionHQ Um and your DMs are closed",User is excited to join the Notion Creator community and share their ideas with others.,0.6898763179779053,test,User is excited to join the Notion Creator community and is looking forward to connecting with others.
Notion,Twitter,"User: ok this new @browsercompany hack is incredible. can search 'youtube' directly from the command center by hitting 'tab' after typing in youtube. they're building things so fast! <STRICT_LINK>
User: @jayrizpop @browsercompany I love Arc, but Chrome has had this feature for years
User: @bengold @browsercompany really? damn I never knew. 😐
User: @jayrizpop @bengold @browsercompany I’m fact, the Arc feature is completely built on top of the Chrome one + a nice UI
User: @_elledienne @jayrizpop @bengold @browsercompany oh wow someone is spitting facts
User: @luxus @jayrizpop @bengold @browsercompany Relax","User is excited about the new @browsercompany feature, which allows users to search YouTube directly from the command center by hitting ""tab"" after typing in ""youtube."" They are impressed with the speed of the development and the UI.",0.8218355178833008,test,"User is excited about the new @browsercompany feature, which allows users to search YouTube"
